Size,Processes,Time_sec
200,1,0.0004511
400,1,0.0018262
800,1,0.0074613
1200,1,0.0142814
1600,1,0.0222203
2000,1,0.0343834
200,1,0.0003598
400,1,0.0014203
800,1,0.0056395
1200,1,0.0128026
1600,1,0.0229874
2000,1,0.0360235
200,1,0.0004692
400,1,0.0017777
800,1,0.0065607
1200,1,0.0129065
1600,1,0.0224871
2000,1,0.0352863
200,2,0.0003229
400,2,0.0007499
800,2,0.0028345
1200,2,0.0064001
1600,2,0.0112746
2000,2,0.0176507
200,4,0.0006863
400,4,0.0008492
800,4,0.0025176
1200,4,0.0045241
1600,4,0.0115834
2000,4,0.0093647
200,1,0.0003617
400,1,0.0015136
800,1,0.0059842
1200,1,0.0128836
1600,1,0.0228183
2000,1,0.0355748
200,1,0.0003855
400,1,0.0014219
800,1,0.005912
1200,1,0.0130072
1600,1,0.0232608
2000,1,0.0361017
200,2,0.0004059
400,2,0.0009061
800,2,0.0038977
1200,2,0.0081557
1600,2,0.02091
2000,2,0.0215764
200,4,0.0005846
400,4,0.0006778
800,4,0.0018593
1200,4,0.0044172
1600,4,0.0109721
2000,4,0.0129875
200,8,0.000857
400,8,0.0004825
800,8,0.0009925
1200,8,0.0022796
1600,8,0.0072341
2000,8,0.0086972
